id,Rings
98471,7.943007433027997
98472,5.822332621019301
98473,7.124791783031682
98474,5.636705553699543
98475,10.483940321658846
98476,12.274032605770993
98477,10.817944151526232
98478,7.623307312298231
98479,10.923835544200214
98480,10.122904562505262
98481,8.103978726975214
98482,8.14822097939204
98483,9.5413844484863
98484,11.781968046198282
98485,7.81522954568899
98486,10.89338989787429
98487,14.401930428961968
98488,9.782000492286965
98489,10.647533393541517
98490,12.683468020059339
98491,7.368387036466326
98492,10.355497228415642
98493,9.198737058273316
98494,5.766284289676009
98495,11.34421101328125
98496,11.330276661496743
98497,9.794240164948947
98498,9.07869625700945
98499,8.851135898235245
98500,8.180946375201051
98501,6.490013942058162
98502,9.36851275749444
98503,6.005579134822452
98504,17.03016947767751
98505,4.675860523566552
98506,7.073825420548275
98507,12.278634184199356
98508,13.735699896198964
98509,9.395917402363274
98510,9.259493296715183
98511,11.560822099662847
98512,11.516494160010504
98513,7.383675995610303
98514,7.798817001788736
98515,6.200862284956899
98516,7.66056760361494
98517,8.950606830279732
98518,7.281080739163253
98519,8.951872303894199
98520,8.247604796839633
98521,7.317707678663558
98522,8.932171449648996
98523,11.386596063779438
98524,8.728551447151313
98525,11.647393641464978
98526,10.643184383183142
98527,10.700249485922983
98528,8.033129035923743
98529,8.471051462976458
98530,11.489792776841659
98531,9.602797646363001
98532,8.280023449701707
98533,11.710939789832127
98534,9.841909848748628
98535,6.663767719220563
98536,8.722856425787477
98537,5.76445053377173
98538,9.630511064502004
98539,12.469425764849735
98540,9.502729908208773
98541,12.47556083906428
98542,10.593520178802747
98543,12.710678014393524
98544,11.74747974361277
98545,9.15633806240216
98546,11.286778944826429
98547,9.972946109774176
98548,12.29417563476947
98549,8.548273247300354
98550,9.068042146859252
98551,10.332609706511402
98552,7.236068794176769
98553,6.015474913020283
98554,11.46790662969124
98555,9.796274383918382
98556,11.78501304415337
98557,10.156382770766294
98558,12.469949656326778
98559,12.608940294528997
98560,5.7361223239485195
98561,12.127285179937022
98562,9.983059322858752
98563,8.875213598657512
98564,9.735398199255238
98565,9.111779855639988
98566,12.759047370382614
98567,8.142724743344829
98568,12.022109744260007
98569,16.85476482480977
98570,9.8424871541466
98571,11.541357615437638
98572,10.358049999972206
98573,3.4094476303161825
98574,12.99811506697706
98575,7.793772452917752
98576,9.663500408339978
98577,7.534994518970591
98578,7.477292566666739
98579,8.426000858724727
98580,9.323628391740883
98581,7.854138394306216
98582,10.416115508540447
98583,12.74315668338295
98584,13.949798626704917
98585,6.3689234358588145
98586,12.578144773555621
98587,9.374586445105159
98588,11.806594549219556
98589,10.059714026251912
98590,8.263667930760032
98591,13.689937666540132
98592,6.1934609814925485
98593,8.143525656000813
98594,3.848457757941396
98595,11.089581832083534
98596,12.38124290146618
98597,5.177325888326703
98598,11.860495773077304
98599,11.468880911835106
98600,10.104611800082374
98601,7.557054060333954
98602,11.767272708659966
98603,7.81358090951226
98604,9.795943763478864
98605,7.323805466498521
98606,8.681848446370033
98607,9.714008698030334
98608,6.857261314615289
98609,8.889286221254487
98610,12.022417322885367
98611,10.832892120060412
98612,10.07606437451341
98613,10.373523379143247
98614,11.479463257759923
98615,8.858553366326857
98616,9.996059977231655
98617,11.66396041018729
98618,11.055710439790541
98619,10.796429792768539
98620,8.713703458807714
98621,9.835356479667293
98622,6.885405386975689
98623,13.172357519331833
98624,11.567044956204338
98625,10.708686853506105
98626,11.471532640995019
98627,14.056731461801611
98628,14.298588578144438
98629,11.098699877400817
98630,9.475342129215642
98631,6.204663539076891
98632,10.620979531917984
98633,12.151741667534997
98634,8.442555558661201
98635,17.5906398941108
98636,11.08849771807378
98637,10.411919116119728
98638,10.15335812703581
98639,8.861688031967343
98640,10.468226564604846
98641,8.018901524313858
98642,10.441164965857125
98643,11.54393671281085
98644,9.773156906484342
98645,8.824280839219824
98646,5.515332334391252
98647,7.629176378652181
98648,10.695719721950864
98649,10.424749646369571
98650,5.514108382265119
98651,13.829756285892547
98652,11.419835578668742
98653,9.608761640200509
98654,10.714204764173349
98655,9.616798905731105
98656,12.608570095791098
98657,6.930988605347352
98658,10.927700504778706
98659,13.61073716881887
98660,12.117321848590466
98661,8.59000925661935
98662,14.294196024504695
98663,8.5339362585187
98664,5.152484406928002
98665,7.935763030112955
98666,7.1675960444768565
98667,6.0793173725709
98668,9.238234591360758
98669,7.801870259335002
98670,12.643536367146346
98671,5.602987875992504
98672,12.705244425918316
98673,14.476270510582939
98674,7.346880063966874
98675,11.779542581477996
98676,10.483516192197563
98677,8.883428765926093
98678,9.369422743081804
98679,8.934016016217832
98680,6.42425748215693
98681,11.251658313277826
98682,8.648722760765526
98683,6.967879445488739
98684,9.093346926125212
98685,10.551967254960141
98686,13.601207313909109
98687,9.93194526504006
98688,9.44749962519957
98689,7.376937829763642
98690,9.756584465694019
98691,10.117741889703185
98692,7.290153804351826
98693,9.670632041636052
98694,15.131764791452111
98695,7.424504253000435
98696,9.347958059963892
98697,10.413234010450294
98698,8.652855533382485
98699,8.980085095874173
98700,8.628450250905745
98701,10.478706872078737
98702,8.513329148539242
98703,12.362660640341865
98704,6.648499101975912
98705,10.687366670054525
98706,6.711484894420736
98707,9.024582926138102
98708,11.295529507557362
98709,8.652065007998605
98710,9.587718081532067
98711,8.962085357588624
98712,11.008118068030562
98713,9.628576686993954
98714,10.31867618327172
98715,11.286060489044228
98716,12.077363017898564
98717,9.936477608923584
98718,8.78116873624675
98719,5.923466199373297
98720,9.213785127756672
98721,9.777143542772347
98722,9.04365482850001
98723,12.260340081116153
98724,9.482183665266836
98725,7.18050973072618
98726,6.904144203795358
98727,8.967596813006503
98728,11.780224752596347
98729,9.55700835230894
98730,10.342789122164836
98731,11.351843681392657
98732,9.203465158097647
98733,9.695364344976687
98734,7.113047167419968
98735,7.569634989667017
98736,11.432030574095746
98737,9.166349501485097
98738,8.093330975555958
98739,9.656730779039028
98740,6.778484550890073
98741,10.23419319390552
98742,13.382520365351228
98743,9.682763070284018
98744,7.474211100479131
98745,3.866470829522048
98746,9.807601860006748
98747,15.718442206516533
98748,11.110425139133515
98749,7.077332730389295
98750,12.02766770315982
98751,12.372674662495164
98752,8.01188218708435
98753,9.380802511996217
98754,6.914169115113181
98755,6.996404360406211
98756,14.772295413931811
98757,10.033631703438648
98758,12.788586914769477
98759,8.856994192950324
98760,5.94775433580207
98761,9.515974120049316
98762,4.657517680026446
98763,7.38239391200378
98764,9.178686057255627
98765,7.811321972491013
98766,10.281719575699158
98767,16.718375611962284
98768,6.264840209671721
98769,12.17152611295754
98770,12.243761616382706
98771,9.960796861689516
98772,5.855820625958421
98773,6.243211161625871
98774,11.46607896219811
98775,9.02149994568282
98776,11.021880209561655
98777,10.353697746235012
98778,7.660169193354722
98779,8.953927252741058
98780,9.642426047722997
98781,15.846898480918474
98782,9.485585378053203
98783,10.336648140495763
98784,14.880810137138807
98785,7.010192147935655
98786,14.453648629699753
98787,6.449577567855156
98788,6.55612259934529
98789,8.930798108024124
98790,10.043758747010639
98791,10.027515601930956
98792,11.559325634983951
98793,6.233504002052399
98794,7.7740884443189975
98795,9.656773432567975
98796,13.870663442452729
98797,11.034182669060637
98798,11.05856602971884
98799,9.149505141131412
98800,9.13630971875624
98801,5.876858070372427
98802,12.16704505243555
98803,7.39032412902898
98804,8.712235673536696
98805,7.121761277565953
98806,7.312780137945265
98807,8.719769763212863
98808,10.474143140504319
98809,6.337073734948734
98810,11.988166602469434
98811,15.12345594624572
98812,6.164974562738768
98813,10.820673506486353
98814,10.084842459586296
98815,9.318120123661618
98816,13.947143673562373
98817,9.446331940148161
98818,12.557967628733373
98819,10.710132442520697
98820,8.035822259452338
98821,9.735358647976305
98822,10.297244919462237
98823,10.123039866297592
98824,10.149898410019619
98825,10.599508410949165
98826,6.645037620577021
98827,12.243949628016827
98828,10.681197846634138
98829,7.893572284261504
98830,10.77888711988889
98831,10.580726895544537
98832,7.2706823100517415
98833,6.044265583679013
98834,11.097541784828932
98835,9.174631840901704
98836,7.082964786778218
98837,10.874590066329265
98838,8.797660121387917
98839,8.515859194237244
98840,8.82222298529737
98841,7.280491526628699
98842,11.786554738112535
98843,8.681758319253454
98844,12.52336914075131
98845,7.425842722921215
98846,9.730841895620282
98847,14.352336119672657
98848,12.976034262037134
98849,9.56579253240015
98850,13.505570403192639
98851,9.537356408119294
98852,9.387613490556072
98853,9.626537041668694
98854,12.502734495629442
98855,9.756749113481892
98856,11.065242717035884
98857,9.753256514472277
98858,11.816070486300761
98859,9.8742171805842
98860,4.916093263645154
98861,9.840288055057323
98862,11.792638799365333
98863,11.34132442202163
98864,14.557094388385469
98865,14.960614043491685
98866,6.971667918896047
98867,10.56109902761695
98868,11.799815122686537
98869,10.781991610975192
98870,12.208389878579117
98871,7.976014358966453
98872,12.572113552898912
98873,8.807038063527946
98874,5.758238977429148
98875,9.408545763915193
98876,9.381069459014432
98877,9.613590519490838
98878,4.036129540313356
98879,8.670399240502984
98880,8.471665939682731
98881,10.531957823362195
98882,8.50695605580744
98883,10.563500554121303
98884,6.705674132556298
98885,6.711119918156033
98886,10.374489302059489
98887,7.150019714006231
98888,10.926942705908264
98889,9.201646056560627
98890,9.731462157160177
98891,9.426392768216466
98892,9.447286506735995
98893,6.581002743337128
98894,9.162061504531728
98895,11.809634325867053
98896,6.3106757256487125
98897,7.707733345004664
98898,11.556338625675075
98899,11.763743369993056
98900,10.035804949904659
98901,5.982495963622605
98902,9.780657274957276
98903,13.90360033204179
98904,9.99907074287166
98905,6.5120003298469715
98906,11.317296538629963
98907,13.136251483452096
98908,7.67468706349586
98909,14.157390679303344
98910,10.293107376292479
98911,10.248799852584966
98912,7.699492110616532
98913,11.515476865255138
98914,9.868905249847876
98915,8.3217957462043
98916,9.4522778279089
98917,11.895802099921399
98918,13.68731302346627
98919,13.154156591463213
98920,9.91998321414478
98921,9.304115630048146
98922,8.844285329927562
98923,6.968525090421609
98924,6.505503334736411
98925,7.986987572118351
98926,14.396399077418534
98927,11.662025534905222
98928,8.1861902628523
98929,9.95670423122854
98930,6.815280262898551
98931,8.792150698524809
98932,9.597614177845099
98933,11.897207253873036
98934,11.84786948029731
98935,10.22557669328044
98936,10.369876875084477
98937,11.457175660207584
98938,8.903551074922078
98939,12.545817582849281
98940,5.447745585503695
98941,10.60088928361213
98942,11.507875023490568
98943,14.832803329081147
98944,8.911929682528797
98945,9.37527097654026
98946,10.971112662001376
98947,10.122819148347938
98948,14.183821472732498
98949,10.320831818991739
98950,9.52742178840639
98951,14.475340678682302
98952,7.336447445579974
98953,7.353510705076305
98954,7.39929918306829
98955,10.721474476358747
98956,7.970218961398973
98957,5.297664509032307
98958,10.307595998593191
98959,11.27998258001302
98960,12.85838103310408
98961,16.752792712443906
98962,9.881028922949763
98963,9.229697437311607
98964,8.634254079667146
98965,10.078854078945847
98966,9.653801041295809
98967,7.000750778156445
98968,10.245347733313933
98969,6.561845719338174
98970,7.024298135728697
98971,7.559759433409849
98972,10.235693327557392
98973,8.854553006118177
98974,6.529789781263549
98975,4.27449960237193
98976,9.862916530438728
98977,8.986507781420173
98978,7.938825485317949
98979,11.134503469420356
98980,11.754274603124
98981,5.597322564413747
98982,15.96059613291407
98983,13.879072945988497
98984,12.863391793326567
98985,11.038384893388555
98986,6.827208833139316
98987,6.1028322476740495
98988,10.631730763364299
98989,10.90433251810559
98990,8.634572608998587
98991,6.881164322211418
98992,7.480530343055289
98993,12.727633099082976
98994,13.19097818662001
98995,7.151912275016133
98996,5.919848138302991
98997,11.555023739544481
98998,11.45894774628863
98999,11.377252953798905
99000,7.129354759359448
99001,8.223865683338435
99002,8.637068105859997
99003,9.595451316184029
99004,11.812994569447593
99005,6.486439764582435
99006,9.57429224681769
99007,7.461665303819862
99008,9.750719191672424
99009,6.875630578033971
99010,10.31042554585808
99011,8.93537136253536
99012,6.622413771370703
99013,8.739540524580232
99014,7.060128040826388
99015,12.01524611748762
99016,8.980103194637884
99017,12.723358841735221
99018,7.725747411395513
99019,9.003688431773863
99020,8.56117758778418
99021,9.569331345135636
99022,8.140678772840381
99023,6.276039534398535
99024,10.626611701807741
99025,8.640302607663273
99026,11.197775431956641
99027,7.5893657183060785
99028,11.43177403653234
99029,7.0636319822662035
99030,7.2630618704319305
99031,8.84514702386899
99032,14.67063637587761
99033,12.1224016970399
99034,8.13670418926424
99035,7.654122249006279
99036,8.154876748219792
99037,10.548409494788324
99038,5.723422239869993
99039,4.600187396340933
99040,9.356078273610631
99041,6.17892420959861
99042,8.98963547726499
99043,8.254488736134586
99044,13.873170739879292
99045,8.614317720745206
99046,13.195938431722354
99047,7.1948002837514595
99048,11.264383517638683
99049,7.422028087631486
99050,10.939406455110133
99051,8.774323229297968
99052,15.564270881692075
99053,6.9863567482130975
99054,9.521446976648868
99055,9.748717167209222
99056,10.727198572679432
99057,10.637708596084924
99058,12.42623451406905
99059,9.039748146695501
99060,12.37117086781448
99061,9.629857599044959
99062,6.908395016316093
99063,11.946361441799745
99064,7.6276490083399535
99065,9.058937858429209
99066,14.399268530584315
99067,9.029575984705733
99068,11.370079432578903
99069,13.221038757236917
99070,11.829700205050617
99071,7.102128261396862
99072,11.134494109839952
99073,5.609158970334284
99074,6.905568695071006
99075,7.592998576589323
99076,11.787292777880554
99077,10.903081952777558
99078,7.12802001829364
99079,8.36047654771495
99080,8.696251687967525
99081,8.627260606351733
99082,11.340522796893524
99083,6.490948032928497
99084,5.6388518543047725
99085,7.700001312809859
99086,12.812262939129818
99087,6.885226750172764
99088,10.213616011370485
99089,9.710723794617358
99090,8.848164655110592
99091,9.665844767144185
99092,9.401162203846045
99093,10.734528790527559
99094,9.024267861766598
99095,7.261952969302483
99096,7.521019151137899
99097,10.042694836658365
99098,9.542607123061408
99099,13.680946457633661
99100,8.809543985764881
99101,12.311887445476664
99102,13.095816204880762
99103,13.907211054355853
99104,4.488020681338442
99105,10.477562781604329
99106,7.58695257371523
99107,13.628223792840368
99108,12.964810643802736
99109,11.229406176862415
99110,11.809526488023725
99111,7.671541005708499
99112,10.233654397942107
99113,12.488615510058136
99114,12.198355833254048
99115,12.393351535646246
99116,8.826745990170844
99117,2.9253067619528323
99118,11.581453589145132
99119,13.191186417907366
99120,10.037471358059538
99121,11.531054661632016
99122,7.221574066072248
99123,10.14981392565228
99124,10.297944628436522
99125,11.376229845444726
99126,13.950758002433552
99127,10.297109639683638
99128,10.020508332027225
99129,7.054209870217303
99130,7.328399079098627
99131,4.952010495978075
99132,10.405099854250874
99133,10.580034058715292
99134,11.125363401802753
99135,10.190899566109541
99136,7.231068718737819
99137,11.925596256137391
99138,11.682870262725691
99139,6.222447650957909
99140,12.307592013353053
99141,11.420922664556702
99142,12.274436839175268
99143,8.795961955596827
99144,12.21402528033885
99145,8.407993570609289
99146,9.50506867994831
99147,10.609055274765252
99148,11.95277801811028
99149,7.809745776804586
99150,5.405052084883397
99151,10.329419866968726
99152,9.782750377221044
99153,8.359238791704035
99154,15.895399857224785
99155,15.572954943972412
99156,7.696475365033706
99157,10.279372302574133
99158,10.522090711589486
99159,7.117535687737738
99160,8.242679954267569
99161,14.299852871420057
99162,11.497297787055082
99163,11.661122214291021
99164,9.159901349758872
99165,6.543649339934386
99166,7.140163731698961
99167,8.792362301599574
99168,9.718124473021291
99169,7.247038193071195
99170,13.799978820969663
99171,9.087640793064894
99172,10.759208286975888
99173,12.895148708220027
99174,5.247696144538714
99175,8.063514441121384
99176,6.9384055639736255
99177,5.502574850951509
99178,12.591371912471429
99179,10.035440946662156
99180,11.403741360847759
99181,5.3804167544518435
99182,9.213433381958659
99183,11.516643206175363
99184,3.8587854159800608
99185,11.765696752434371
99186,13.27132627967008
99187,13.82749519242859
99188,10.492306397481043
99189,5.180285421705899
99190,6.820077010976258
99191,10.868503870803645
99192,5.580590225417916
99193,9.318010279119445
99194,9.7736284374511
99195,6.6690776608824685
99196,6.3863838059712075
99197,10.65647933650536
99198,9.93159397835822
99199,8.71184171715721
99200,13.84907445921517
99201,9.381903635493458
99202,9.032057887155434
99203,9.497497014363677
99204,9.653025848382581
99205,12.558282087874803
99206,10.986755443634031
99207,9.037907205477453
99208,12.08082917010618
99209,13.222248064736307
99210,10.77019825104638
99211,13.982523879745516
99212,11.786803726451515
99213,4.339727417857174
99214,6.8759074107246585
99215,13.068465763795642
99216,8.601800704595107
99217,7.72320809652941
99218,5.590521381957673
99219,11.276647231443373
99220,4.173897730662086
99221,12.548483629790974
99222,11.540071991043568
99223,8.217063435834696
99224,8.337569201013258
99225,10.580066997963456
99226,10.817317399507948
99227,6.89125085650357
99228,7.788398378732034
99229,7.829024255198816
99230,11.858754821767896
99231,8.237083864182363
99232,14.901073575327082
99233,7.249367306648692
99234,8.48009748391486
99235,14.10923009994185
99236,10.345909744769658
99237,8.384962118261964
99238,10.47485200950887
99239,10.973227923392436
99240,10.806504339692413
99241,9.555087490292607
99242,10.317863406879786
99243,7.470182484073992
99244,10.594507876133514
99245,7.603449475255929
99246,8.851385896384853
99247,6.4067830132659935
99248,10.828902423834746
99249,7.885209775138685
99250,10.263835481870743
99251,12.714818946279161
99252,13.265912895344545
99253,15.63926518410019
99254,9.23532737720045
99255,7.997031940018894
99256,5.702814344027148
99257,5.777571962023645
99258,17.342113670585405
99259,5.359556016893014
99260,7.255515828071204
99261,9.804703001992864
99262,11.505103397498402
99263,10.240267676839984
99264,9.97752732665537
99265,12.02923800620024
99266,11.784068228208547
99267,5.471959724323525
99268,4.573814771801124
99269,7.929256545348168
99270,8.21801605721652
99271,6.034378275060278
99272,4.693250029847732
99273,5.949857776553038
99274,7.958087692736677
99275,10.935389944887351
99276,8.508290968594999
99277,10.471558521831298
99278,10.751942125945353
99279,9.737395523754703
99280,12.645287567516704
99281,9.20937861969336
99282,9.851889553393805
99283,9.123637664137236
99284,9.301984250751289
99285,5.199793971029253
99286,9.473444322514903
99287,9.873449153119488
99288,11.318890122004158
99289,13.293050539813715
99290,8.27212343999889
99291,11.115767014228382
99292,11.464110392929278
99293,10.584140787741166
99294,9.61769489784152
99295,8.149084336171533
99296,10.805846044341564
99297,8.512362639141713
99298,8.052822575116814
99299,10.790039379957571
99300,8.376217343809458
99301,6.107830158605952
99302,9.185247434597457
99303,10.37594707905394
99304,15.214603858143052
99305,9.706438780771787
99306,7.677977002499785
99307,9.520968703103991
99308,7.584023462124856
99309,14.402241441027684
99310,6.51448282078184
99311,7.513080715585818
99312,11.034729674823325
99313,9.512401497874412
99314,10.052478716346787
99315,7.1913267610658735
99316,7.910779407626079
99317,5.61463490869881
99318,13.101292731607273
99319,12.551083031807398
99320,9.523066931655254
99321,10.658985884666517
99322,6.103675026407747
99323,13.699121185825796
99324,10.579991206595079
99325,9.718480746515787
99326,10.460536710582316
99327,9.492851508986709
99328,8.994680154180763
99329,8.741845093192918
99330,11.204157036164194
99331,8.884815293132068
99332,6.260202185426207
99333,6.773235464905066
99334,8.716776934844933
99335,14.501919529091783
99336,10.246940239092918
99337,13.795878038381192
99338,7.9845809428286545
99339,10.767805018643804
99340,11.86236654152755
99341,13.157663097674314
99342,9.86983227682306
99343,11.483332243426947
99344,10.143655730854352
99345,14.329394865713988
99346,12.109804360301522
99347,10.180891241769016
99348,11.300151282459233
99349,7.943154776408577
99350,9.954367608405368
99351,9.143024410630577
99352,8.435807641998053
99353,6.184405391715096
99354,11.735987872546357
99355,8.079499160813096
99356,13.16079986670798
99357,8.47432075266184
99358,6.332377712117931
99359,9.293443021691568
99360,11.459537362179349
99361,9.707925148316498
99362,7.468910869485566
99363,6.363382449074198
99364,9.868942443970575
99365,8.927886557144792
99366,8.352798327940112
99367,9.617557859307883
99368,9.72593439741498
99369,9.97328370686346
99370,12.50537069721585
99371,10.457003751859306
99372,7.386094996612503
99373,5.337204121237378
99374,11.22007518722329
99375,8.887948122791151
99376,6.8366882152970865
99377,6.264090596375053
99378,5.971631068012212
99379,12.717650992768732
99380,11.012451538067623
99381,8.898575567433753
99382,9.32638404847994
99383,10.78095803190659
99384,10.603418087740057
99385,6.908924398111657
99386,10.282392437561851
99387,5.942413226773903
99388,15.574496007234789
99389,7.347262234139085
99390,8.547509190093415
99391,9.158008769194339
99392,6.210525535912247
99393,11.564367945423632
99394,8.691791689148436
99395,6.714724941012221
99396,12.275118293719808
99397,10.393815758143981
99398,8.129935489421193
99399,9.98436239205519
99400,10.795415786753551
99401,6.475946449331764
99402,8.001561583357244
99403,9.748867848960101
99404,5.915090942445428
99405,11.47301410248507
99406,7.462401245943607
99407,9.465055994874609
99408,9.798146297772496
99409,12.241049544176022
99410,8.217376015687744
99411,6.898237894999926
99412,8.672548269853484
99413,11.480901390123607
99414,15.887427259656658
99415,7.699413476288104
99416,8.871840311286721
99417,13.987335355835624
99418,8.298064715266669
99419,8.607502578082704
99420,6.670424989333156
99421,10.911701370360381
99422,9.764660355659675
99423,10.817805418287643
99424,9.1933532932124
99425,6.582598022007485
99426,14.782927982750522
99427,10.16164363818353
99428,12.091035689999334
99429,6.711206900232897
99430,6.668265980499386
99431,8.665979335328796
99432,9.672136809641495
99433,9.613562453410902
99434,11.973429045781103
99435,11.211804616117515
99436,13.714746230326227
99437,8.055594014509982
99438,13.020468037604207
99439,10.718149920775081
99440,7.845593963779083
99441,9.207847780831157
99442,12.6090097156126
99443,9.319350412852232
99444,9.999046552516374
99445,10.010866083985874
99446,10.883833433827046
99447,7.103183124490388
99448,11.354815766856252
99449,10.182799655711825
99450,7.804661671680719
99451,8.415847850314485
99452,11.241319240564021
99453,10.969127370901026
99454,11.715433262322582
99455,11.082059313885464
99456,7.564282524470458
99457,10.787031508785539
99458,10.491467538479762
99459,7.16227443377276
99460,10.826337260363562
99461,7.080102987848987
99462,16.722000767470334
99463,9.012668916396075
99464,10.088182528914723
99465,9.400583752551126
99466,10.464675929768203
99467,9.988833389238247
99468,9.71150068557619
99469,9.225764953286907
99470,11.627556420289524
99471,12.97494194313683
99472,10.288656399187166
99473,11.916056754128698
99474,11.447102720362208
99475,11.13539399788868
99476,10.529126470048059
99477,9.454913470427647
99478,9.061737017826118
99479,11.411370271471077
99480,11.987329816336246
99481,5.985072232207281
99482,13.499193703588684
99483,13.884469089902435
99484,10.707722581782114
99485,10.267628472407127
99486,11.098326175454961
99487,10.993843120243273
99488,8.058506285774797
99489,7.870822466741017
99490,14.461007071498866
99491,7.907478440970804
99492,8.719073726928901
99493,7.5763202631350755
99494,5.6676324534124305
99495,5.126651479489511
99496,5.0404511295373995
99497,7.960631072911035
99498,10.712594754360207
99499,9.728614788003332
99500,13.346751614619443
99501,6.863504819021943
99502,10.273709529936657
99503,11.778929969024135
99504,9.597206335280871
99505,14.259641878505718
99506,8.897255011457833
99507,9.995894309113782
99508,9.15564124436396
99509,12.07440265629768
99510,9.840351224967419
99511,8.407322435074207
99512,10.393090446484372
99513,8.189540909385496
99514,10.938243510200225
99515,12.09488581764937
99516,9.868886946189985
99517,7.829314113268067
99518,4.961346922503957
99519,10.635079921836924
99520,8.967403257178624
99521,10.180575487013972
99522,8.377783578239097
99523,12.251720287242001
99524,14.50277318130897
99525,9.09025784060208
99526,14.92839008223864
99527,8.797906935369227
99528,9.128627734938798
99529,5.45924157137922
99530,9.113735608282854
99531,18.514268448741326
99532,9.384128583216569
99533,5.693844426111675
99534,8.213827746290143
99535,7.025791387053947
99536,9.934929893343776
99537,9.300866833660216
99538,8.096353906399445
99539,18.383882467682504
99540,8.899045103606039
99541,6.791427099307618
99542,10.950986668990687
99543,9.603279759307284
99544,8.606868727660423
99545,10.117257917684752
99546,10.313446264886446
99547,9.393480545388986
99548,11.151544111015038
99549,13.813339619184315
99550,11.307687350447566
99551,11.30323736172878
99552,4.870375274720919
99553,8.341691764155247
99554,7.29642343302854
99555,9.398085976772109
99556,8.651092276691754
99557,8.720357248985394
99558,10.86656986241059
99559,8.967951454922432
99560,4.340409099185512
99561,9.428093222221577
99562,7.108792577663256
99563,12.428758538490893
99564,6.991224392699526
99565,5.8521114864065416
99566,10.561044617196904
99567,10.714950671065756
99568,7.65070871864109
99569,7.7764590733342995
99570,13.041408259583541
99571,8.578563022926753
99572,12.89642905813095
99573,13.818466294645638
99574,11.127923978869543
99575,10.499880448418402
99576,11.625900947186615
99577,4.948321238179667
99578,11.651430913535151
99579,9.110993024504584
99580,9.460886435763657
99581,7.5506858048523675
99582,8.879169515593054
99583,5.934163850040812
99584,8.221065832213167
99585,7.251135761303877
99586,8.996593992932086
99587,13.105869852602689
99588,9.752846684634171
99589,8.849933144630594
99590,9.809256820342517
99591,4.195772005706416
99592,6.152641532384884
99593,15.872361043188743
99594,10.20752474718757
99595,7.542201857663611
99596,14.098106059179171
99597,6.454783918490404
99598,10.037615875924448
99599,11.044459569922438
99600,6.627130035456491
99601,7.0641110876239255
99602,10.438513051303524
99603,10.83997176478051
99604,10.372140919985696
99605,10.559225353057428
99606,12.326845014734126
99607,8.276956514632346
99608,7.5399068474350255
99609,9.523866534981657
99610,13.074387666953523
99611,13.876867052339785
99612,10.672159774573206
99613,8.268258343158722
99614,9.182124758657306
99615,12.331951396454652
99616,11.985715405234345
99617,9.100968640030418
99618,7.0143316583430835
99619,9.884808455053589
99620,6.228806734529094
99621,14.017077686601088
99622,19.66328673906746
99623,10.460744461274405
99624,10.448413214951875
99625,6.566478560833431
99626,5.97367369920104
99627,9.772156148099851
99628,11.332268692658014
99629,10.132448616590281
99630,8.449717794717241
99631,8.270106992289481
99632,12.371744571844786
99633,7.869377456516084
99634,6.319986637693333
99635,11.782569041550465
99636,7.697267420543005
99637,8.387050665487301
99638,11.302242564318968
99639,9.794568476179572
99640,10.497011183246787
99641,6.873195008068335
99642,9.667920086262873
99643,12.479209975497396
99644,10.359051444239434
99645,5.791108279947452
99646,6.590762075154971
99647,6.20141292477331
99648,10.079245095101449
99649,10.525752449003178
99650,15.390539766999074
99651,7.725418359827021
99652,10.923862739834517
99653,21.14743627684816
99654,13.343795014208451
99655,10.922018609264654
99656,9.363825724146446
99657,13.21186885410631
99658,8.017281591180128
99659,12.747702042618275
99660,12.123338223546211
99661,12.572034232793811
99662,12.083449176004686
99663,4.960224437487937
99664,7.341391831730721
99665,7.787384314450188
99666,13.493905959044165
99667,9.407458192455067
99668,6.533832992587534
99669,14.680255779907357
99670,15.877259256201706
99671,7.849478393933521
99672,12.152497251389988
99673,6.2542807146238
99674,13.193537949124947
99675,9.955216484874322
99676,8.18749704808181
99677,10.56677657070962
99678,10.270366272918137
99679,8.365759109263072
99680,8.041743163836998
99681,11.32512680555892
99682,13.05090110395415
99683,7.480575302331602
99684,7.629823671823742
99685,9.2706321907811
99686,14.447416166091289
99687,8.818059090368394
99688,7.63537675508885
99689,10.088990560537566
99690,11.685478317577452
99691,9.148455615495257
99692,8.215863653585524
99693,11.646034456197274
99694,11.331483876827535
99695,6.564873637225175
99696,9.842647739070436
99697,10.726217904193632
99698,11.032261780955821
99699,9.52956150805647
99700,10.797545415219734
99701,8.665210867342214
99702,15.700156249501758
99703,9.91053389984363
99704,6.324163969490445
99705,5.028309546425595
99706,10.469188299427351
99707,10.960933760267983
99708,10.56330100767941
99709,12.98771848853154
99710,10.2170419257504
99711,8.637937922881889
99712,8.835307997230279
99713,4.552435571943047
99714,6.987292341092302
99715,12.807102484438975
99716,9.853204976372298
99717,6.945242881939066
99718,8.966565260783366
99719,11.915865437683113
99720,9.032499349741641
99721,11.339441895401094
99722,7.1951973479458085
99723,12.84084212532883
99724,13.018320805678393
99725,8.70592118218536
99726,12.360220398122015
99727,9.659621051168052
99728,7.448746550378836
99729,9.421309406672487
99730,6.404385899861277
99731,8.121314390265685
99732,5.691325497165688
99733,10.632296927576155
99734,5.95436648884986
99735,11.496467665473148
99736,4.204594062336254
99737,8.482113988503965
99738,10.121975575128092
