id,Rings
109591,10.441128652263773
109592,11.027911140961665
109593,5.77357336807678
109594,10.081383605850034
109595,11.182796757856487
109596,11.539161486933367
109597,11.106161576491733
109598,7.8508283969208605
109599,8.34314335969312
109600,11.106161576491733
109601,10.948119233131061
109602,7.175122217513186
109603,10.948119233131061
109604,9.130723357043875
109605,11.257742903191154
109606,11.257742903191154
109607,12.288344171808093
109608,8.639477654845388
109609,11.471709304366836
109610,12.044769765329828
109611,11.33092623063095
109612,11.539161486933367
109613,8.34314335969312
109614,5.544948307298045
109615,8.14573756527717
109616,8.738121130222517
109617,6.097916735924273
109618,6.89401989981553
109619,12.044769765329828
109620,8.934913970544553
109621,8.836616134117893
109622,10.700232494483826
109623,9.517833496991546
109624,10.61501251609886
109625,10.948119233131061
109626,8.14573756527717
109627,10.081383605850034
109628,11.027911140961665
109629,11.027911140961665
109630,11.949572510560156
109631,11.402272958311105
109632,10.172686930369734
109633,10.081383605850034
109634,10.700232494483826
109635,10.61501251609886
109636,10.784206128027362
109637,11.667818234139716
109638,8.540734403973469
109639,9.325159721824775
109640,9.802687124443358
109641,11.728875235049982
109642,9.989250066031095
109643,9.613387673502228
109644,9.228137515142608
109645,11.471709304366836
109646,11.667818234139716
109647,10.948119233131061
109648,10.948119233131061
109649,8.540734403973469
109650,9.130723357043875
109651,8.934913970544553
109652,11.106161576491733
109653,4.476449987451153
109654,10.61501251609886
109655,10.081383605850034
109656,10.784206128027362
109657,10.441128652263773
109658,10.784206128027362
109659,12.23383703222331
109660,11.027911140961665
109661,10.528619974737252
109662,10.784206128027362
109663,12.329897490631199
109664,6.7104209560582335
109665,11.539161486933367
109666,7.753039997621308
109667,10.528619974737252
109668,7.948906588621331
109669,11.182796757856487
109670,9.708355114648484
109671,9.032965943515535
109672,10.948119233131061
109673,10.172686930369734
109674,11.027911140961665
109675,10.866859634864703
109676,9.802687124443358
109677,9.896335006899882
109678,11.471709304366836
109679,11.106161576491733
109680,9.989250066031095
109681,6.441700362223271
109682,9.802687124443358
109683,9.989250066031095
109684,12.345632012595178
109685,10.263111343603233
109686,10.948119233131061
109687,4.9483502468998175
109688,10.172686930369734
109689,11.182796757856487
109690,4.638163724729394
109691,10.700232494483826
109692,11.539161486933367
109693,8.639477654845388
109694,11.539161486933367
109695,10.441128652263773
109696,10.352608149563567
109697,12.23383703222331
109698,10.948119233131061
109699,11.106161576491733
109700,9.421741281103408
109701,11.667818234139716
109702,11.106161576491733
109703,12.088322310441585
109704,9.613387673502228
109705,11.257742903191154
109706,8.244392958258612
109707,10.441128652263773
109708,10.948119233131061
109709,10.784206128027362
109710,11.257742903191154
109711,12.310776949747243
109712,10.948119233131061
109713,6.6199083525528195
109714,8.244392958258612
109715,10.61501251609886
109716,11.539161486933367
109717,7.948906588621331
109718,11.33092623063095
109719,11.8440775821608
109720,7.080725852655023
109721,9.613387673502228
109722,10.866859634864703
109723,11.604555724145921
109724,9.613387673502228
109725,5.1956735803989025
109726,4.9483502468998175
109727,9.896335006899882
109728,11.471709304366836
109729,10.948119233131061
109730,11.604555724145921
109731,6.182161858236603
109732,8.639477654845388
109733,9.613387673502228
109734,10.263111343603233
109735,7.8508283969208605
109736,12.23383703222331
109737,10.528619974737252
109738,9.989250066031095
109739,7.655590086709634
109740,10.948119233131061
109741,11.787652945011937
109742,9.325159721824775
109743,11.106161576491733
109744,11.182796757856487
109745,11.402272958311105
109746,10.784206128027362
109747,10.700232494483826
109748,11.787652945011937
109749,11.539161486933367
109750,8.34314335969312
109751,8.738121130222517
109752,10.948119233131061
109753,10.081383605850034
109754,11.8980753646318
109755,11.8440775821608
109756,10.172686930369734
109757,9.802687124443358
109758,4.9483502468998175
109759,8.14573756527717
109760,10.528619974737252
109761,11.949572510560156
109762,9.130723357043875
109763,10.172686930369734
109764,12.329897490631199
109765,10.081383605850034
109766,7.27014924668101
109767,11.471709304366836
109768,9.896335006899882
109769,11.8440775821608
109770,8.934913970544553
109771,10.948119233131061
109772,8.639477654845388
109773,6.354102367373065
109774,10.948119233131061
109775,10.948119233131061
109776,6.6199083525528195
109777,8.934913970544553
109778,9.802687124443358
109779,6.7104209560582335
109780,10.352608149563567
109781,12.288344171808093
109782,10.948119233131061
109783,12.262672938678522
109784,11.106161576491733
109785,10.528619974737252
109786,12.288344171808093
109787,12.166966326795066
109788,11.728875235049982
109789,11.667818234139716
109790,8.836616134117893
109791,9.032965943515535
109792,11.667818234139716
109793,10.352608149563567
109794,11.33092623063095
109795,6.801807703808126
109796,6.7104209560582335
109797,4.309286655700976
109798,10.263111343603233
109799,9.421741281103408
109800,11.106161576491733
109801,11.8980753646318
109802,5.330326239076968
109803,12.129079091551592
109804,11.471709304366836
109805,12.366647872304103
109806,12.129079091551592
109807,8.639477654845388
109808,10.352608149563567
109809,11.667818234139716
109810,8.639477654845388
109811,5.852666249854453
109812,7.175122217513186
109813,9.517833496991546
109814,11.257742903191154
109815,10.172686930369734
109816,5.1956735803989025
109817,6.441700362223271
109818,8.836616134117893
109819,11.402272958311105
109820,6.2675733007151875
109821,11.604555724145921
109822,10.172686930369734
109823,11.257742903191154
109824,11.33092623063095
109825,11.728875235049982
109826,11.027911140961665
109827,10.866859634864703
109828,11.471709304366836
109829,12.345632012595178
109830,10.948119233131061
109831,11.402272958311105
109832,9.228137515142608
109833,8.047225876735755
109834,8.34314335969312
109835,10.081383605850034
109836,10.948119233131061
109837,6.7104209560582335
109838,9.802687124443358
109839,9.517833496991546
109840,7.461900513997782
109841,6.530318589278845
109842,11.182796757856487
109843,7.27014924668101
109844,10.784206128027362
109845,11.106161576491733
109846,9.802687124443358
109847,7.365758244171529
109848,10.528619974737252
109849,8.047225876735755
109850,11.728875235049982
109851,11.106161576491733
109852,6.354102367373065
109853,11.998495238081091
109854,12.166966326795066
109855,10.528619974737252
109856,10.263111343603233
109857,12.262672938678522
109858,9.613387673502228
109859,12.201910234307231
109860,10.081383605850034
109861,11.471709304366836
109862,4.442102592699845
109863,8.934913970544553
109864,10.528619974737252
109865,9.896335006899882
109866,7.948906588621331
109867,12.044769765329828
109868,9.032965943515535
109869,5.262124573733028
109870,10.352608149563567
109871,9.421741281103408
109872,11.539161486933367
109873,8.934913970544553
109874,6.987008848093483
109875,10.172686930369734
109876,10.866859634864703
109877,10.172686930369734
109878,10.441128652263773
109879,12.129079091551592
109880,9.896335006899882
109881,11.402272958311105
109882,10.61501251609886
109883,8.934913970544553
109884,9.989250066031095
109885,11.471709304366836
109886,10.948119233131061
109887,11.471709304366836
109888,10.172686930369734
109889,11.471709304366836
109890,10.172686930369734
109891,11.402272958311105
109892,10.263111343603233
109893,8.441940073593726
109894,7.080725852655023
109895,10.172686930369734
109896,6.987008848093483
109897,10.948119233131061
109898,11.471709304366836
109899,7.175122217513186
109900,11.33092623063095
109901,8.34314335969312
109902,7.080725852655023
109903,9.802687124443358
109904,9.989250066031095
109905,11.33092623063095
109906,10.528619974737252
109907,10.948119233131061
109908,11.106161576491733
109909,11.106161576491733
109910,11.257742903191154
109911,7.461900513997782
109912,11.257742903191154
109913,11.106161576491733
109914,9.896335006899882
109915,8.836616134117893
109916,10.948119233131061
109917,10.081383605850034
109918,10.948119233131061
109919,5.619665700811612
109920,7.753039997621308
109921,7.27014924668101
109922,10.61501251609886
109923,10.441128652263773
109924,10.700232494483826
109925,10.081383605850034
109926,12.274132892154208
109927,9.130723357043875
109928,10.866859634864703
109929,9.325159721824775
109930,9.896335006899882
109931,6.014886629765162
109932,11.949572510560156
109933,8.047225876735755
109934,10.784206128027362
109935,11.027911140961665
109936,8.934913970544553
109937,11.949572510560156
109938,10.263111343603233
109939,8.738121130222517
109940,9.517833496991546
109941,11.182796757856487
109942,9.421741281103408
109943,11.8440775821608
109944,11.728875235049982
109945,11.8440775821608
109946,8.441940073593726
109947,11.949572510560156
109948,8.934913970544553
109949,10.081383605850034
109950,9.325159721824775
109951,10.948119233131061
109952,10.866859634864703
109953,9.130723357043875
109954,9.517833496991546
109955,10.948119233131061
109956,10.784206128027362
109957,10.784206128027362
109958,11.998495238081091
109959,10.172686930369734
109960,10.263111343603233
109961,10.172686930369734
109962,10.700232494483826
109963,7.461900513997782
109964,11.402272958311105
109965,9.130723357043875
109966,4.290848547561479
109967,10.948119233131061
109968,10.172686930369734
109969,5.40022988044376
109970,11.027911140961665
109971,10.784206128027362
109972,10.172686930369734
109973,10.700232494483826
109974,12.288344171808093
109975,10.948119233131061
109976,7.558527360172804
109977,9.130723357043875
109978,9.325159721824775
109979,12.366647872304103
109980,11.471709304366836
109981,6.097916735924273
109982,11.8980753646318
109983,11.949572510560156
109984,11.106161576491733
109985,6.89401989981553
109986,10.172686930369734
109987,11.402272958311105
109988,7.8508283969208605
109989,8.244392958258612
109990,10.263111343603233
109991,7.461900513997782
109992,9.896335006899882
109993,7.558527360172804
109994,10.866859634864703
109995,9.708355114648484
109996,11.182796757856487
109997,11.604555724145921
109998,10.081383605850034
109999,9.708355114648484
110000,7.8508283969208605
110001,9.325159721824775
110002,11.667818234139716
110003,8.441940073593726
110004,9.802687124443358
110005,10.441128652263773
110006,6.441700362223271
110007,11.604555724145921
110008,8.34314335969312
110009,4.83645870787021
110010,11.728875235049982
110011,11.8440775821608
110012,11.604555724145921
110013,11.604555724145921
110014,7.461900513997782
110015,5.40022988044376
110016,12.310776949747243
110017,9.613387673502228
110018,11.539161486933367
110019,8.934913970544553
110020,8.441940073593726
110021,11.106161576491733
110022,11.182796757856487
110023,5.544948307298045
110024,12.366647872304103
110025,9.032965943515535
110026,8.244392958258612
110027,8.244392958258612
110028,11.33092623063095
110029,11.106161576491733
110030,11.027911140961665
110031,12.044769765329828
110032,11.106161576491733
110033,10.866859634864703
110034,11.106161576491733
110035,7.365758244171529
110036,11.257742903191154
110037,10.866859634864703
110038,11.539161486933367
110039,7.175122217513186
110040,9.421741281103408
110041,7.365758244171529
110042,6.014886629765162
110043,12.166966326795066
110044,7.655590086709634
110045,5.47178680184644
110046,7.175122217513186
110047,5.1956735803989025
110048,11.33092623063095
110049,11.787652945011937
110050,11.728875235049982
110051,9.989250066031095
110052,11.106161576491733
110053,4.891383053419217
110054,11.667818234139716
110055,8.244392958258612
110056,10.948119233131061
110057,11.949572510560156
110058,11.106161576491733
110059,6.182161858236603
110060,7.080725852655023
110061,9.325159721824775
110062,11.604555724145921
110063,5.1956735803989025
110064,8.441940073593726
110065,8.639477654845388
110066,11.027911140961665
110067,10.528619974737252
110068,10.263111343603233
110069,9.989250066031095
110070,4.513278494016726
110071,6.182161858236603
110072,11.8980753646318
110073,11.33092623063095
110074,10.352608149563567
110075,7.948906588621331
110076,9.130723357043875
110077,6.801807703808126
110078,10.866859634864703
110079,7.948906588621331
110080,4.732933344514834
110081,11.667818234139716
110082,8.836616134117893
110083,11.257742903191154
110084,9.896335006899882
110085,11.539161486933367
110086,9.989250066031095
110087,10.352608149563567
110088,6.89401989981553
110089,12.166966326795066
110090,9.421741281103408
110091,10.948119233131061
110092,9.802687124443358
110093,10.528619974737252
110094,11.949572510560156
110095,8.836616134117893
110096,8.836616134117893
110097,9.708355114648484
110098,11.402272958311105
110099,6.2675733007151875
110100,5.77357336807678
110101,9.325159721824775
110102,12.201910234307231
110103,10.61501251609886
110104,8.934913970544553
110105,9.896335006899882
110106,11.998495238081091
110107,9.325159721824775
110108,11.667818234139716
110109,10.784206128027362
110110,6.530318589278845
110111,9.130723357043875
110112,7.655590086709634
110113,8.441940073593726
110114,10.081383605850034
110115,10.352608149563567
110116,11.604555724145921
110117,8.934913970544553
110118,10.948119233131061
110119,11.728875235049982
110120,9.989250066031095
110121,9.708355114648484
110122,10.528619974737252
110123,8.441940073593726
110124,10.61501251609886
110125,10.948119233131061
110126,11.471709304366836
110127,7.655590086709634
110128,11.402272958311105
110129,9.032965943515535
110130,9.613387673502228
110131,10.172686930369734
110132,8.244392958258612
110133,9.228137515142608
110134,10.784206128027362
110135,11.106161576491733
110136,10.700232494483826
110137,10.263111343603233
110138,12.129079091551592
110139,7.753039997621308
110140,8.14573756527717
110141,9.130723357043875
110142,10.948119233131061
110143,11.106161576491733
110144,10.948119233131061
110145,9.896335006899882
110146,12.201910234307231
110147,11.027911140961665
110148,9.613387673502228
110149,11.604555724145921
110150,10.61501251609886
110151,8.14573756527717
110152,6.6199083525528195
110153,11.998495238081091
110154,8.244392958258612
110155,8.836616134117893
110156,12.201910234307231
110157,7.27014924668101
110158,7.080725852655023
110159,9.613387673502228
110160,8.738121130222517
110161,11.33092623063095
110162,11.33092623063095
110163,10.172686930369734
110164,9.989250066031095
110165,5.544948307298045
110166,5.77357336807678
110167,10.528619974737252
110168,6.014886629765162
110169,11.667818234139716
110170,10.528619974737252
110171,5.1956735803989025
110172,12.357906733774405
110173,7.080725852655023
110174,6.441700362223271
110175,6.987008848093483
110176,5.695890286400178
110177,12.370931973348236
110178,12.166966326795066
110179,9.130723357043875
110180,10.528619974737252
110181,12.364800962632035
110182,9.130723357043875
110183,10.866859634864703
110184,5.933120235746235
110185,6.7104209560582335
110186,11.539161486933367
110187,7.080725852655023
110188,9.989250066031095
110189,8.244392958258612
110190,8.738121130222517
110191,11.33092623063095
110192,8.14573756527717
110193,10.172686930369734
110194,10.948119233131061
110195,10.700232494483826
110196,7.753039997621308
110197,7.365758244171529
110198,11.182796757856487
110199,11.949572510560156
110200,12.129079091551592
110201,11.949572510560156
110202,9.802687124443358
110203,11.182796757856487
110204,12.044769765329828
110205,10.352608149563567
110206,5.695890286400178
110207,8.738121130222517
110208,11.33092623063095
110209,11.8440775821608
110210,11.182796757856487
110211,5.131021955061557
110212,8.14573756527717
110213,6.89401989981553
110214,10.866859634864703
110215,12.166966326795066
110216,6.441700362223271
110217,11.257742903191154
110218,10.263111343603233
110219,10.61501251609886
110220,7.461900513997782
110221,11.027911140961665
110222,7.948906588621331
110223,9.802687124443358
110224,9.032965943515535
110225,6.014886629765162
110226,11.402272958311105
110227,11.257742903191154
110228,11.402272958311105
110229,11.8980753646318
110230,11.604555724145921
110231,9.421741281103408
110232,10.948119233131061
110233,11.949572510560156
110234,4.410285005749763
110235,6.801807703808126
110236,9.032965943515535
110237,10.61501251609886
110238,11.787652945011937
110239,10.263111343603233
110240,4.684429718682391
110241,12.370931973348236
110242,11.8980753646318
110243,5.852666249854453
110244,8.047225876735755
110245,7.175122217513186
110246,11.667818234139716
110247,12.129079091551592
110248,10.441128652263773
110249,9.325159721824775
110250,9.130723357043875
110251,10.081383605850034
110252,8.540734403973469
110253,11.182796757856487
110254,11.667818234139716
110255,4.381045922587873
110256,8.540734403973469
110257,10.081383605850034
110258,11.471709304366836
110259,11.182796757856487
110260,11.027911140961665
110261,11.8440775821608
110262,11.667818234139716
110263,9.421741281103408
110264,10.948119233131061
110265,12.088322310441585
110266,10.700232494483826
110267,8.639477654845388
110268,8.934913970544553
110269,4.891383053419217
110270,11.402272958311105
110271,11.182796757856487
110272,9.325159721824775
110273,12.088322310441585
110274,7.175122217513186
110275,11.402272958311105
110276,9.130723357043875
110277,7.365758244171529
110278,10.700232494483826
110279,8.836616134117893
110280,11.182796757856487
110281,6.89401989981553
110282,11.33092623063095
110283,6.987008848093483
110284,9.228137515142608
110285,12.129079091551592
110286,8.047225876735755
110287,10.866859634864703
110288,10.081383605850034
110289,7.080725852655023
110290,11.106161576491733
110291,6.89401989981553
110292,10.700232494483826
110293,10.700232494483826
110294,10.172686930369734
110295,12.129079091551592
110296,6.2675733007151875
110297,5.619665700811612
110298,5.544948307298045
110299,10.081383605850034
110300,5.933120235746235
110301,7.8508283969208605
110302,11.402272958311105
110303,10.700232494483826
110304,10.172686930369734
110305,10.784206128027362
110306,10.352608149563567
110307,12.129079091551592
110308,11.539161486933367
110309,10.263111343603233
110310,12.329897490631199
110311,9.130723357043875
110312,10.700232494483826
110313,7.753039997621308
110314,11.027911140961665
110315,11.998495238081091
110316,8.836616134117893
110317,12.201910234307231
110318,5.330326239076968
110319,9.517833496991546
110320,6.801807703808126
110321,10.700232494483826
110322,10.866859634864703
110323,7.8508283969208605
110324,11.787652945011937
110325,10.263111343603233
110326,11.402272958311105
110327,11.604555724145921
110328,10.700232494483826
110329,10.528619974737252
110330,11.106161576491733
110331,11.182796757856487
110332,10.784206128027362
110333,7.558527360172804
110334,11.471709304366836
110335,9.896335006899882
110336,10.081383605850034
110337,11.667818234139716
110338,7.948906588621331
110339,10.948119233131061
110340,7.8508283969208605
110341,11.8980753646318
110342,12.088322310441585
110343,9.130723357043875
110344,10.948119233131061
110345,11.471709304366836
110346,8.047225876735755
110347,10.700232494483826
110348,9.708355114648484
110349,10.61501251609886
110350,12.129079091551592
110351,12.201910234307231
110352,8.14573756527717
110353,10.61501251609886
110354,10.948119233131061
110355,10.352608149563567
110356,10.081383605850034
110357,11.182796757856487
110358,8.34314335969312
110359,9.032965943515535
110360,12.262672938678522
110361,12.044769765329828
110362,9.708355114648484
110363,11.027911140961665
110364,7.558527360172804
110365,10.263111343603233
110366,10.352608149563567
110367,9.032965943515535
110368,4.594184058642809
110369,6.801807703808126
110370,10.948119233131061
110371,12.329897490631199
110372,10.263111343603233
110373,8.738121130222517
110374,11.604555724145921
110375,12.288344171808093
110376,11.106161576491733
110377,9.989250066031095
110378,10.61501251609886
110379,7.365758244171529
110380,11.33092623063095
110381,11.027911140961665
110382,11.539161486933367
110383,8.934913970544553
110384,11.106161576491733
110385,9.325159721824775
110386,11.539161486933367
110387,7.558527360172804
110388,7.365758244171529
110389,11.728875235049982
110390,10.081383605850034
110391,8.738121130222517
110392,11.667818234139716
110393,8.836616134117893
110394,11.402272958311105
110395,9.989250066031095
110396,10.263111343603233
110397,12.201910234307231
110398,11.539161486933367
110399,12.354767459942417
110400,4.410285005749763
110401,12.201910234307231
110402,9.613387673502228
110403,11.539161486933367
110404,10.081383605850034
110405,10.784206128027362
110406,8.14573756527717
110407,6.097916735924273
110408,10.081383605850034
110409,10.172686930369734
110410,9.228137515142608
110411,10.948119233131061
110412,6.441700362223271
110413,4.684429718682391
110414,8.738121130222517
110415,5.852666249854453
110416,7.753039997621308
110417,8.836616134117893
110418,12.129079091551592
110419,8.244392958258612
110420,5.330326239076968
110421,11.604555724145921
110422,8.14573756527717
110423,11.027911140961665
110424,7.080725852655023
110425,7.753039997621308
110426,9.421741281103408
110427,11.604555724145921
110428,11.998495238081091
110429,10.528619974737252
110430,10.081383605850034
110431,11.33092623063095
110432,9.989250066031095
110433,6.097916735924273
110434,11.182796757856487
110435,9.613387673502228
110436,11.106161576491733
110437,11.257742903191154
110438,8.244392958258612
110439,11.33092623063095
110440,6.530318589278845
110441,10.866859634864703
110442,5.544948307298045
110443,10.528619974737252
110444,9.032965943515535
110445,11.027911140961665
110446,11.949572510560156
110447,8.738121130222517
110448,7.753039997621308
110449,11.106161576491733
110450,10.441128652263773
110451,11.604555724145921
110452,9.130723357043875
110453,9.989250066031095
110454,9.032965943515535
110455,5.1956735803989025
110456,10.948119233131061
110457,11.182796757856487
110458,12.201910234307231
110459,8.540734403973469
110460,5.1956735803989025
110461,7.948906588621331
110462,9.421741281103408
110463,7.558527360172804
110464,10.352608149563567
110465,9.708355114648484
110466,9.032965943515535
110467,7.655590086709634
110468,4.410285005749763
110469,7.365758244171529
110470,11.027911140961665
110471,10.866859634864703
110472,12.262672938678522
110473,10.784206128027362
110474,10.528619974737252
110475,7.558527360172804
110476,11.949572510560156
110477,8.836616134117893
110478,10.172686930369734
110479,11.027911140961665
110480,11.667818234139716
110481,10.700232494483826
110482,10.866859634864703
110483,11.8980753646318
110484,6.89401989981553
110485,9.802687124443358
110486,10.784206128027362
110487,10.866859634864703
110488,10.784206128027362
110489,10.700232494483826
110490,10.528619974737252
110491,10.441128652263773
110492,5.1956735803989025
110493,6.182161858236603
110494,10.948119233131061
110495,11.182796757856487
110496,11.027911140961665
110497,12.262672938678522
110498,8.34314335969312
110499,10.784206128027362
110500,7.175122217513186
110501,7.175122217513186
110502,9.517833496991546
110503,6.89401989981553
110504,8.934913970544553
110505,6.014886629765162
110506,11.8440775821608
110507,5.695890286400178
110508,12.366647872304103
110509,7.753039997621308
110510,12.262672938678522
110511,4.269711408780832
110512,10.948119233131061
110513,8.34314335969312
110514,6.89401989981553
110515,5.544948307298045
110516,5.1956735803989025
110517,9.708355114648484
110518,8.738121130222517
110519,11.257742903191154
110520,7.27014924668101
110521,8.047225876735755
110522,7.948906588621331
110523,8.047225876735755
110524,7.080725852655023
110525,10.528619974737252
110526,10.784206128027362
110527,5.1956735803989025
110528,12.373234273955795
110529,9.708355114648484
110530,7.948906588621331
110531,10.700232494483826
110532,11.106161576491733
110533,8.244392958258612
110534,9.896335006899882
110535,11.027911140961665
110536,6.354102367373065
110537,12.044769765329828
110538,10.172686930369734
110539,10.528619974737252
110540,8.34314335969312
110541,9.613387673502228
110542,9.325159721824775
110543,11.027911140961665
110544,8.244392958258612
110545,8.540734403973469
110546,11.106161576491733
110547,8.047225876735755
110548,9.896335006899882
110549,11.33092623063095
110550,11.998495238081091
110551,12.262672938678522
110552,12.129079091551592
110553,10.172686930369734
110554,7.558527360172804
110555,11.604555724145921
110556,9.325159721824775
110557,10.784206128027362
110558,8.639477654845388
110559,11.402272958311105
110560,10.700232494483826
110561,8.540734403973469
110562,12.201910234307231
110563,11.257742903191154
110564,12.329897490631199
110565,11.471709304366836
110566,7.365758244171529
110567,11.471709304366836
110568,10.528619974737252
110569,7.558527360172804
110570,11.027911140961665
110571,11.539161486933367
110572,11.182796757856487
110573,9.802687124443358
110574,10.700232494483826
110575,7.948906588621331
110576,10.172686930369734
110577,9.613387673502228
110578,4.476449987451153
110579,6.014886629765162
110580,9.896335006899882
110581,9.708355114648484
110582,5.695890286400178
110583,8.34314335969312
110584,9.708355114648484
110585,10.866859634864703
110586,10.172686930369734
110587,10.441128652263773
110588,11.787652945011937
110589,11.471709304366836
110590,10.784206128027362
110591,12.088322310441585
110592,11.604555724145921
110593,10.784206128027362
110594,12.366647872304103
110595,11.949572510560156
110596,11.949572510560156
110597,10.172686930369734
110598,9.517833496991546
110599,7.8508283969208605
110600,8.441940073593726
110601,10.948119233131061
110602,12.129079091551592
110603,10.172686930369734
110604,11.027911140961665
110605,11.402272958311105
110606,11.106161576491733
110607,12.23383703222331
110608,11.106161576491733
110609,9.130723357043875
110610,10.172686930369734
110611,9.613387673502228
110612,11.257742903191154
110613,9.032965943515535
110614,11.728875235049982
110615,9.896335006899882
110616,8.836616134117893
110617,4.684429718682391
110618,8.047225876735755
110619,9.989250066031095
110620,11.257742903191154
110621,8.540734403973469
110622,9.032965943515535
110623,11.539161486933367
110624,11.402272958311105
110625,9.708355114648484
110626,12.201910234307231
110627,11.604555724145921
110628,12.373234273955795
110629,12.310776949747243
110630,11.257742903191154
110631,11.33092623063095
110632,10.081383605850034
110633,11.027911140961665
110634,10.948119233131061
110635,11.471709304366836
110636,11.027911140961665
110637,8.738121130222517
110638,11.998495238081091
110639,4.330498051576516
110640,11.257742903191154
110641,11.787652945011937
110642,11.471709304366836
110643,10.784206128027362
110644,7.8508283969208605
110645,10.948119233131061
110646,7.558527360172804
110647,10.866859634864703
110648,11.182796757856487
110649,6.6199083525528195
110650,10.352608149563567
110651,10.948119233131061
110652,12.329897490631199
110653,11.182796757856487
110654,11.8980753646318
110655,10.441128652263773
110656,11.728875235049982
110657,10.081383605850034
110658,11.402272958311105
110659,10.784206128027362
110660,7.558527360172804
110661,11.257742903191154
110662,8.244392958258612
110663,12.201910234307231
110664,8.34314335969312
110665,5.068218393707951
110666,10.263111343603233
110667,10.172686930369734
110668,5.852666249854453
110669,10.866859634864703
110670,8.639477654845388
110671,11.106161576491733
110672,6.801807703808126
110673,11.604555724145921
110674,10.948119233131061
110675,10.700232494483826
110676,12.371781646319493
110677,10.352608149563567
110678,9.325159721824775
110679,9.421741281103408
110680,10.528619974737252
110681,9.896335006899882
110682,11.106161576491733
110683,10.081383605850034
110684,10.948119233131061
110685,10.700232494483826
110686,12.201910234307231
110687,10.352608149563567
110688,7.8508283969208605
110689,11.539161486933367
110690,11.402272958311105
110691,11.604555724145921
110692,10.528619974737252
110693,7.175122217513186
110694,11.667818234139716
110695,10.081383605850034
110696,12.044769765329828
110697,11.998495238081091
110698,11.471709304366836
110699,6.530318589278845
110700,11.402272958311105
110701,9.708355114648484
110702,7.948906588621331
110703,11.949572510560156
110704,10.441128652263773
110705,10.081383605850034
110706,9.517833496991546
110707,8.047225876735755
110708,6.2675733007151875
110709,12.366647872304103
110710,10.948119233131061
110711,11.539161486933367
110712,8.14573756527717
110713,7.080725852655023
110714,5.1956735803989025
110715,12.166966326795066
110716,12.044769765329828
110717,9.896335006899882
110718,8.836616134117893
110719,12.329897490631199
110720,10.172686930369734
110721,11.728875235049982
110722,9.896335006899882
110723,10.866859634864703
110724,10.528619974737252
110725,7.365758244171529
110726,11.998495238081091
110727,9.325159721824775
110728,10.441128652263773
110729,11.667818234139716
110730,8.34314335969312
110731,11.33092623063095
110732,10.441128652263773
110733,11.182796757856487
110734,11.33092623063095
110735,9.802687124443358
110736,6.2675733007151875
110737,10.263111343603233
110738,9.130723357043875
110739,8.639477654845388
110740,11.728875235049982
110741,10.172686930369734
110742,10.784206128027362
110743,11.402272958311105
110744,12.129079091551592
110745,10.866859634864703
110746,7.655590086709634
110747,10.263111343603233
110748,9.989250066031095
110749,11.728875235049982
110750,7.461900513997782
110751,12.044769765329828
110752,10.263111343603233
110753,11.8980753646318
110754,11.949572510560156
110755,10.081383605850034
110756,8.738121130222517
110757,9.421741281103408
110758,11.604555724145921
110759,12.201910234307231
110760,11.027911140961665
110761,10.263111343603233
110762,12.310776949747243
110763,9.032965943515535
110764,9.989250066031095
110765,4.638163724729394
110766,10.948119233131061
110767,7.175122217513186
110768,11.604555724145921
110769,6.6199083525528195
110770,10.528619974737252
110771,11.33092623063095
110772,8.14573756527717
110773,11.471709304366836
110774,11.257742903191154
110775,8.441940073593726
110776,10.866859634864703
110777,8.934913970544553
110778,10.528619974737252
110779,10.081383605850034
110780,4.410285005749763
110781,11.33092623063095
110782,12.129079091551592
110783,5.1956735803989025
110784,11.539161486933367
110785,6.354102367373065
110786,11.604555724145921
110787,8.934913970544553
110788,9.032965943515535
110789,10.081383605850034
110790,11.949572510560156
110791,12.370931973348236
110792,9.421741281103408
110793,10.948119233131061
110794,10.081383605850034
110795,9.802687124443358
110796,11.027911140961665
110797,10.61501251609886
110798,7.365758244171529
110799,9.130723357043875
110800,10.263111343603233
110801,11.106161576491733
110802,6.987008848093483
110803,11.257742903191154
110804,11.539161486933367
110805,10.866859634864703
110806,12.288344171808093
110807,5.1956735803989025
110808,9.421741281103408
110809,11.8980753646318
110810,8.244392958258612
110811,6.6199083525528195
110812,9.517833496991546
110813,5.77357336807678
110814,10.61501251609886
110815,11.106161576491733
110816,11.471709304366836
110817,9.032965943515535
110818,11.539161486933367
110819,7.175122217513186
110820,10.172686930369734
110821,12.201910234307231
110822,5.131021955061557
110823,11.949572510560156
110824,10.866859634864703
110825,8.639477654845388
110826,11.182796757856487
110827,9.989250066031095
110828,12.129079091551592
110829,11.106161576491733
110830,10.441128652263773
110831,10.948119233131061
110832,10.441128652263773
110833,9.613387673502228
110834,5.47178680184644
110835,5.852666249854453
110836,10.700232494483826
110837,7.948906588621331
110838,12.129079091551592
110839,11.8440775821608
110840,7.948906588621331
110841,10.263111343603233
110842,11.106161576491733
110843,10.172686930369734
110844,10.700232494483826
110845,12.288344171808093
110846,11.257742903191154
110847,5.330326239076968
110848,11.027911140961665
110849,10.866859634864703
110850,11.257742903191154
110851,11.33092623063095
110852,12.262672938678522
110853,11.8980753646318
110854,9.325159721824775
110855,11.182796757856487
110856,9.989250066031095
110857,6.354102367373065
110858,12.201910234307231
